"Id","SalePrice"
2852,231420.434398304
2853,227669.442400286
2854,137350.501033111
2855,203641.747523619
2856,199924.959398978
2857,188582.014559568
2858,200668.157830256
2859,108676.10524009
2860,119807.068240896
2861,130496.218608022
2862,185073.796619734
2863,127896.218911531
2864,232299.554129931
2865,128956.055895462
2866,162406.77446003
2867,94205.6781829922
2868,102225.862733392
2869,108422.733141779
2870,131887.810911371
2871,94430.1310457175
2872,47161.5252027412
2873,101996.377263621
2874,131807.409269561
2875,126929.665010308
2876,168350.295371945
2877,131740.609701452
2878,154278.090785948
2879,137025.754916047
2880,107424.542502455
2881,138179.998472797
2882,151613.936349938
2883,163669.178291786
2884,179385.787549856
2885,155094.174264479
2886,199368.242561904
2887,111489.866302874
2888,131378.656938126
2889,72356.4796052
2890,84849.2040081539
2891,137985.976953399
2892,75953.3582428419
2893,105464.619322851
2894,73213.0163615093
2895,276385.958477458
2896,261059.022055276
2897,205419.545236729
2898,163624.866090342
2899,208361.85737589
2900,149973.308949105
2901,208620.975449734
2902,190192.510374448
2903,329773.175643161
2904,350922.192969864
2905,99194.3234128499
2906,198760.237423425
2907,122375.811193767
2908,129838.48948728
2909,159316.266341653
2910,85858.9306820896
2911,94513.153978722
2912,142739.839044784
2913,100837.847816398
2914,91245.1832386598
2915,100611.089318533
2916,99186.2572751439
2917,176158.024398682
2918,120128.991408839
2919,226242.178502288
