"Id","SalePrice"
2847,221213.792803461
2848,210244.176170398
2849,199102.227441633
2850,263249.08593043
2851,220133.188498779
2852,230878.15196444
2853,232410.363232119
2854,147580.809909529
2855,203558.447557504
2856,197371.490086562
2857,191314.391294121
2858,202262.037131594
2859,132395.549003371
2860,119770.242698597
2861,143624.358192927
2862,194843.40123272
2863,130926.113513067
2864,229002.585967361
2865,123313.287132683
2866,156951.092444254
2867,90561.2960260589
2868,95929.9134936323
2869,114406.873094922
2870,152863.284982267
2871,88169.0449099028
2872,35229.0983692182
2873,107506.554132197
2874,140141.364511162
2875,104479.028261894
2876,168881.96208182
2877,123856.174525164
2878,169979.476255918
2879,138579.333737564
2880,86574.3660426045
2881,162194.136455634
2882,200763.099210241
2883,195665.238914034
2884,199015.13673873
2885,183669.945579914
2886,287784.445816876
2887,109647.826562371
2888,121959.116865542
2889,46021.7589802254
2890,68305.7259516109
2891,142860.22504179
2892,58910.1296455694
2893,72192.6599712357
2894,58583.2344754937
2895,281342.221854083
2896,258114.426400131
2897,204231.388958836
2898,144839.218524025
2899,179181.116610593
2900,152837.976184068
2901,239099.499098536
2902,215958.890374393
2903,287688.583636357
2904,276631.738276179
2905,113557.308379263
2906,179569.83114943
2907,113001.826090424
2908,126618.939031214
2909,150002.118268644
2910,70463.213134864
2911,73549.2813354238
2912,158155.93199116
2913,81256.8609750219
2914,71199.6435407247
2915,86173.4301276569
2916,80755.2871976964
2917,180085.929505155
2918,101901.82600725
2919,215531.146135898
