"Id","SalePrice"
2851,227510.409459833
2852,233471.681435457
2853,228754.700868861
2854,141051.759461171
2855,200475.333446629
2856,193168.001154475
2857,182750.429653354
2858,200278.376952806
2859,123793.678738076
2860,151899.324472159
2861,139226.455664512
2862,191306.807312292
2863,129694.071273854
2864,241658.441481078
2865,134690.183702839
2866,165400.89039937
2867,101589.542065917
2868,98624.4689313817
2869,117743.224586847
2870,145288.968682535
2871,93830.5339624599
2872,62326.3933285605
2873,109276.969995465
2874,134077.026752414
2875,119762.055375524
2876,152587.967388721
2877,124915.20447765
2878,160973.155672246
2879,135787.856965609
2880,97449.7885057105
2881,154805.021310676
2882,198539.172434093
2883,184310.143412793
2884,199229.566102989
2885,182814.871653885
2886,275254.046461414
2887,109936.221850356
2888,123295.478852953
2889,66872.8842251336
2890,82397.7475889137
2891,139283.596130734
2892,75463.3862344533
2893,94860.1330574232
2894,71495.4079236464
2895,283839.020465454
2896,273011.501401993
2897,210306.338434862
2898,147088.617570927
2899,180872.281684756
2900,151295.98646816
2901,220779.877161711
2902,212064.795307684
2903,312858.293925056
2904,294303.42037471
2905,114060.450964309
2906,172040.393424911
2907,123721.146298491
2908,128344.47256118
2909,150906.607215891
2910,92984.1726462247
2911,95137.8332803869
2912,149218.379129657
2913,101353.813264265
2914,93714.944117655
2915,105907.718193734
2916,100938.754646083
2917,177590.621088098
2918,117097.074692873
2919,216736.064386606
