"Id","SalePrice"
2847,207189.091266725
2848,242738.869679406
2849,209131.994274243
2850,284463.226791365
2851,224009.159249717
2852,244123.281676865
2853,232085.791043719
2854,148694.020570838
2855,215753.558392429
2856,208407.395209473
2857,198548.495231497
2858,211700.769489465
2859,102239.328909307
2860,126951.599090709
2861,140254.275339281
2862,212661.398543637
2863,145007.226871718
2864,246648.547696636
2865,137374.537964021
2866,178286.570878452
2867,69622.4574739657
2868,109939.181050624
2869,95691.5935103233
2870,137433.110178738
2871,76088.5478688042
2872,817.215295871559
2873,87764.9467992109
2874,137032.111911556
2875,121795.658955173
2876,179147.588114576
2877,137315.54911306
2878,159121.071770406
2879,137158.919970743
2880,97959.0100741084
2881,140219.233781485
2882,160228.57892274
2883,188949.322670174
2884,185341.832239906
2885,163485.793836103
2886,220278.71409461
2887,103959.147770294
2888,137090.953869633
2889,37232.3663379579
2890,53289.8041568712
2891,158458.74049503
2892,31831.2142532579
2893,77194.0186440828
2894,30775.2574414064
2895,274432.316169821
2896,256988.245562716
2897,212874.679086416
2898,167761.8275175
2899,220335.429866662
2900,162659.214487996
2901,220985.010358769
2902,204984.645124677
2903,300474.679591677
2904,315214.930044258
2905,53915.9892785718
2906,220054.477382292
2907,105108.513344367
2908,124720.709634096
2909,158180.11749361
2910,50739.9676339513
2911,63368.1727094456
2912,150447.220337779
2913,70214.8903877055
2914,55058.7103750214
2915,63321.0050592232
2916,67910.1563280423
2917,168564.955325308
2918,105618.354581209
2919,241256.962742681
