"Id","SalePrice"
2852,238018.962837802
2853,229990.309953104
2854,139184.857758724
2855,201992.755924444
2856,194888.210684632
2857,184414.221816491
2858,200348.408509103
2859,121848.065674452
2860,383543.039671484
2861,140310.017696229
2862,195903.836469919
2863,125655.92710418
2864,236945.757205644
2865,134541.339874747
2866,162490.59127792
2867,105763.224571758
2868,101763.8167097
2869,116373.925830948
2870,144845.287641664
2871,94128.1000913854
2872,74680.4501607289
2873,109610.990695059
2874,133234.754910676
2875,120724.304734296
2876,154249.017761946
2877,124747.039474582
2878,164948.261144677
2879,132206.084390997
2880,99663.5943134222
2881,161324.834941413
2882,192547.094317273
2883,187112.16940332
2884,191177.700245616
2885,178540.974053536
2886,267806.928008594
2887,111559.465782015
2888,122855.925869503
2889,81969.2965779329
2890,89901.5570080066
2891,136404.790209623
2892,87621.7318767337
2893,99342.1480044235
2894,87618.2213462628
2895,299660.544053133
2896,282437.064111028
2897,210135.909057014
2898,141595.440670218
2899,178751.714974817
2900,154694.672540654
2901,224437.849818982
2902,208282.240162577
2903,324341.725033795
2904,304020.565755286
2905,117824.490878256
2906,171306.776091827
2907,121352.52507945
2908,130328.790028143
2909,150095.113005475
2910,94285.5937913507
2911,98416.9742410063
2912,149440.455589283
2913,103562.271406191
2914,98994.9906816745
2915,109965.670333394
2916,103443.259545592
2917,184763.678123779
2918,114606.96018309
2919,217497.134949333
