"Id","SalePrice"
2852,234248.800546737
2853,225825.383481662
2854,135649.006717369
2855,202771.869998679
2856,198193.103514503
2857,186536.08548946
2858,199466.824464118
2859,111828.398767538
2860,120317.01470874
2861,133051.207994713
2862,188198.821722861
2863,133271.349946453
2864,242293.125648099
2865,132323.677220207
2866,161413.435726189
2867,97523.9080262444
2868,96665.1324901293
2869,115345.951484712
2870,133580.514391392
2871,92844.3718205787
2872,71114.0585409133
2873,107086.089891578
2874,133390.539957862
2875,129413.059164174
2876,169816.052947892
2877,132447.587032237
2878,156505.364010326
2879,133459.250002811
2880,106814.466606224
2881,143512.121137086
2882,152655.419658273
2883,162720.016967969
2884,176223.228015235
2885,159579.42089345
2886,200766.260217247
2887,111856.582406631
2888,130628.108939842
2889,79013.6320687297
2890,88558.9094639582
2891,138484.016977242
2892,81634.4745080472
2893,110466.83192651
2894,79737.1765404645
2895,291466.684631928
2896,273322.241068924
2897,203425.628113349
2898,158059.944400837
2899,204822.658536422
2900,152199.808051213
2901,205037.749049854
2902,192232.929993767
2903,331246.438860822
2904,348887.365140026
2905,102000.033790123
2906,197125.164558999
2907,121559.510368206
2908,131272.081255147
2909,151180.641243187
2910,91203.8980899988
2911,94952.1524524126
2912,144043.238563752
2913,102889.526375934
2914,93490.5853004454
2915,104469.981683064
2916,101713.143018322
2917,174524.892532515
2918,118069.007586737
2919,227927.562303438
